calculated_host_listings_count,availability_365,neighbourhood_n,room_type_n,price
0.0,0.0,0.05454545454545454,0.5,190
1.0,0.24657534246575344,0.2545454545454545,0.0,70
0.0,0.33424657534246577,0.3227272727272727,0.0,180
0.3333333333333333,0.0,0.00909090909090909,0.5,200
0.0,0.4438356164383562,0.5636363636363636,0.5,300
0.6666666666666667,0.6109589041095891,0.06363636363636363,0.5,180
0.0,0.7315068493150685,0.12727272727272726,0.5,135
0.0,0.9534246575342465,0.02727272727272727,0.5,185
0.0,0.0,0.05454545454545454,0.0,100
0.0,0.6383561643835617,0.04090909090909091,0.0,100
1.0,0.8547945205479452,0.09545454545454544,0.0,45
0.0,0.0,0.08636363636363636,0.0,70
0.0,0.0136986301369863,0.15,0.5,180
0.0,0.7698630136986302,0.09999999999999999,0.0,60
0.0,0.0,0.049999999999999996,0.5,200
0.0,0.0684931506849315,0.05454545454545454,0.5,129
0.0,0.0,0.2545454545454545,0.0,35
0.0,0.6657534246575343,0.01818181818181818,0.5,289
0.0,0.0,0.06818181818181818,0.5,120
1.0,0.7452054794520548,0.09545454545454544,0.5,399
0.0,0.010958904109589041,0.05454545454545454,0.0,47
0.6666666666666667,0.0,0.03636363636363636,0.5,130
0.0,0.9205479452054794,0.1318181818181818,0.0,90
0.0,0.0,0.09545454545454544,0.0,82
0.0,0.7698630136986302,0.00909090909090909,0.5,150
0.0,0.0,0.05454545454545454,0.0,90
0.0,0.5671232876712329,0.004545454545454545,0.5,325
0.0,0.6821917808219178,0.23636363636363636,0.5,850
0.0,0.7753424657534247,0.5863636363636363,0.0,43
0.0,0.3835616438356164,0.2863636363636364,0.0,50
0.3333333333333333,0.3424657534246575,0.06363636363636363,0.5,249
0.0,0.136986301369863,0.12727272727272726,0.5,145
0.0,0.0,0.05454545454545454,0.0,45
0.0,0.0,0.17727272727272728,0.0,34
0.0,0.0,0.08636363636363636,0.5,190
0.0,0.24657534246575344,0.4818181818181818,0.5,250
0.0,0.0,0.05454545454545454,0.5,175
0.6666666666666667,0.2136986301369863,0.00909090909090909,0.0,85
0.3333333333333333,0.0,0.06818181818181818,0.5,100
0.0,0.0,0.3045454545454545,0.0,55
0.3333333333333333,0.0,0.08636363636363636,0.0,80
0.0,0.8602739726027397,0.11818181818181818,0.0,70
0.0,0.0,0.07272727272727272,0.0,70
0.0,0.0,0.09545454545454544,0.0,50
0.0,0.989041095890411,0.37727272727272726,0.5,129
0.0,0.6712328767123288,0.5727272727272728,0.5,100
0.0,0.0,0.02727272727272727,0.0,60
0.3333333333333333,0.0,0.40909090909090906,0.0,35
0.0,0.06301369863013699,0.09545454545454544,0.0,65
0.0,1.0,0.05454545454545454,0.5,200
0.0,0.0,0.08636363636363636,0.0,100
0.3333333333333333,0.6575342465753424,0.02727272727272727,0.5,119
0.0,0.4904109589041096,0.05454545454545454,0.0,60
0.0,0.9123287671232877,0.5727272727272728,0.5,64
0.0,0.0,0.10454545454545454,0.5,145
0.0,0.9643835616438357,0.6681818181818181,0.5,180
0.6666666666666667,0.19452054794520549,0.02727272727272727,0.5,120
0.0,0.0,0.12727272727272726,0.0,55
0.0,0.9780821917808219,0.031818181818181815,0.5,225
0.0,0.0,0.15,0.5,175
1.0,0.18356164383561643,0.06818181818181818,0.0,40
0.3333333333333333,0.8547945205479452,0.35909090909090907,0.0,65
0.0,0.16986301369863013,0.3090909090909091,1.0,69
0.0,0.0,0.03636363636363636,1.0,50
0.0,0.7315068493150685,0.2409090909090909,0.5,240
0.0,0.6301369863013698,0.42272727272727273,0.5,70
0.6666666666666667,0.9616438356164384,0.02727272727272727,0.0,55
0.0,0.0,0.05454545454545454,0.5,97
0.0,0.0410958904109589,0.06818181818181818,0.0,55
0.0,0.8712328767123287,0.06818181818181818,1.0,75
0.0,0.021917808219178082,0.08636363636363636,0.0,105
0.0,0.2821917808219178,0.2863636363636364,0.5,100
0.0,0.9945205479452055,0.12727272727272726,0.5,249
0.0,0.0,0.23636363636363636,0.0,150
0.3333333333333333,0.0,0.08636363636363636,0.5,187
1.0,0.42191780821917807,0.19999999999999998,0.0,44
0.0,0.7835616438356164,0.004545454545454545,0.5,479
0.0,0.136986301369863,0.031818181818181815,0.5,168
0.0,0.0,0.23636363636363636,0.0,200
0.3333333333333333,0.4328767123287671,0.09545454545454544,0.0,66
0.0,0.0,0.10454545454545454,0.0,70
0.3333333333333333,0.03561643835616438,0.01818181818181818,0.5,135
0.0,0.0,0.09545454545454544,0.5,100
0.6666666666666667,0.9945205479452055,0.20909090909090908,0.0,60
0.0,0.0,0.10454545454545454,0.5,205
0.0,0.0,0.02727272727272727,0.0,89
0.6666666666666667,0.6410958904109589,0.004545454545454545,0.5,270
0.0,0.0,0.00909090909090909,0.0,80
0.0,0.6821917808219178,0.2545454545454545,0.0,97
0.0,1.0,0.01818181818181818,0.0,89
0.0,0.0,0.09545454545454544,0.0,95
0.6666666666666667,0.1863013698630137,0.07272727272727272,0.5,295
0.0,0.0684931506849315,0.17727272727272728,0.0,70
0.3333333333333333,0.5150684931506849,0.17727272727272728,0.0,80
0.0,0.08767123287671233,0.06818181818181818,0.0,30
0.3333333333333333,0.5232876712328767,0.07272727272727272,0.5,480
0.0,0.0,0.19545454545454544,0.0,78
0.0,0.0,0.09545454545454544,0.0,90
0.0,0.0,0.05454545454545454,0.5,180
0.0,0.0,0.02727272727272727,0.5,175
0.0,0.5150684931506849,0.10454545454545454,0.0,150
0.0,0.136986301369863,0.9363636363636363,0.5,80
0.0,0.947945205479452,0.00909090909090909,0.0,100
0.0,0.0,0.2909090909090909,0.5,250
0.0,0.19726027397260273,0.11818181818181818,0.0,95
0.0,0.7726027397260274,0.049999999999999996,0.0,89
0.0,0.4438356164383562,0.1409090909090909,0.0,55
0.0,0.0027397260273972603,0.5590909090909091,0.5,250
0.0,0.0,0.00909090909090909,0.0,49
0.3333333333333333,0.07397260273972603,0.05454545454545454,0.5,95
0.0,0.0,0.09545454545454544,0.5,68
0.3333333333333333,0.2410958904109589,0.04090909090909091,0.5,150
0.0,0.0,0.004545454545454545,0.5,125
0.0,0.0,0.5590909090909091,0.5,110
0.0,0.0,0.09545454545454544,0.0,50
0.0,0.8684931506849315,0.03636363636363636,0.5,150
0.0,0.07945205479452055,0.05909090909090909,0.5,165
0.0,0.5068493150684932,0.3818181818181818,0.5,345
0.0,0.0,0.05454545454545454,0.0,66
0.3333333333333333,0.0027397260273972603,0.1318181818181818,0.0,75
0.3333333333333333,0.8657534246575342,0.02727272727272727,0.0,60
1.0,0.9342465753424658,0.09545454545454544,0.0,50
0.0,0.9561643835616438,0.2545454545454545,0.0,69
0.3333333333333333,0.2273972602739726,0.19545454545454544,0.0,145
0.0,0.4904109589041096,0.049999999999999996,0.5,490
0.0,0.0,0.013636363636363636,0.0,125
0.3333333333333333,0.0,0.05454545454545454,0.0,100
0.0,0.24657534246575344,0.00909090909090909,0.5,126
0.0,1.0,0.19545454545454544,0.0,139
0.0,0.0,0.22272727272727272,0.0,90
0.0,0.07671232876712329,0.031818181818181815,0.5,365
0.0,0.0,0.17272727272727273,0.5,250
0.0,0.0,0.12727272727272726,0.5,150
0.3333333333333333,0.0,0.17727272727272728,1.0,72
0.6666666666666667,0.0,0.10454545454545454,0.0,118
0.0,1.0,0.06818181818181818,0.5,149
0.0,0.0,0.05454545454545454,0.0,40
0.0,0.23835616438356164,0.12727272727272726,0.5,400
0.0,0.005479452054794521,0.004545454545454545,0.0,400
0.0,0.019178082191780823,0.013636363636363636,0.5,259
0.0,0.16712328767123288,0.34545454545454546,0.5,100
0.0,0.5835616438356165,0.05454545454545454,0.5,199
0.3333333333333333,0.0,0.11363636363636363,0.0,88
0.0,0.03561643835616438,0.02727272727272727,0.0,85
0.0,0.0136986301369863,0.09545454545454544,0.5,80
0.0,0.0,0.06818181818181818,0.0,65
0.3333333333333333,0.010958904109589041,0.00909090909090909,0.5,150
1.0,0.3643835616438356,0.00909090909090909,0.0,60
0.0,0.0,0.19999999999999998,0.0,43
0.0,0.3643835616438356,0.09545454545454544,0.0,90
0.0,0.0,0.2545454545454545,0.5,95
0.3333333333333333,0.0,0.004545454545454545,0.5,200
0.0,0.2136986301369863,0.08636363636363636,0.0,109
0.0,0.0,0.05454545454545454,0.0,55
0.0,0.0,0.24545454545454545,0.5,120
0.0,0.9342465753424658,0.09545454545454544,0.0,100
0.0,0.024657534246575342,0.08636363636363636,0.0,80
0.0,0.0136986301369863,0.17727272727272728,0.0,74
0.0,0.0,0.05454545454545454,0.0,93
0.0,0.0,0.10454545454545454,0.5,127
0.3333333333333333,0.6493150684931507,0.12727272727272726,0.5,399
0.0,0.0,0.004545454545454545,0.5,177
0.6666666666666667,0.1178082191780822,0.00909090909090909,0.0,79
0.3333333333333333,0.32602739726027397,0.09545454545454544,0.5,99
0.0,0.0,0.03636363636363636,0.0,10
0.0,0.0410958904109589,0.013636363636363636,0.5,100
0.0,0.5753424657534246,0.05454545454545454,0.0,60
0.0,0.736986301369863,0.06363636363636363,0.5,100
0.0,0.4,0.23636363636363636,0.5,249
0.0,0.0,0.17272727272727273,0.0,46
0.0,0.9972602739726028,0.031818181818181815,0.5,325
0.0,0.0,0.05454545454545454,0.5,150
0.0,0.14794520547945206,0.09545454545454544,0.5,87
0.3333333333333333,0.0,0.00909090909090909,0.0,33
1.0,0.852054794520548,0.23636363636363636,0.5,175
0.0,0.4,0.03636363636363636,0.5,295
0.3333333333333333,0.16712328767123288,0.2545454545454545,0.0,75
1.0,0.08767123287671233,0.35909090909090907,0.0,45
0.6666666666666667,0.0,0.09999999999999999,0.5,92
0.0,0.021917808219178082,0.09545454545454544,0.0,45
0.3333333333333333,0.0958904109589041,0.02727272727272727,0.5,92
0.0,0.09315068493150686,0.00909090909090909,0.0,57
0.3333333333333333,0.6383561643835617,0.08181818181818182,0.0,39
0.0,0.5150684931506849,0.00909090909090909,0.0,65
0.3333333333333333,0.0,0.013636363636363636,0.5,43
0.3333333333333333,0.4410958904109589,0.05454545454545454,0.0,60
0.0,0.005479452054794521,0.049999999999999996,0.5,150
0.3333333333333333,0.7287671232876712,0.00909090909090909,0.5,247
0.0,0.0,0.013636363636363636,0.5,115
0.3333333333333333,0.3315068493150685,0.2545454545454545,0.5,150
0.0,0.0,0.35909090909090907,0.5,75
0.0,0.016438356164383564,0.11818181818181818,0.0,100
0.3333333333333333,0.24383561643835616,0.02727272727272727,0.0,45
0.0,0.22465753424657534,0.049999999999999996,0.5,500
0.0,0.0,0.031818181818181815,0.5,134
0.0,0.0821917808219178,0.06818181818181818,0.0,50
1.0,0.21643835616438356,0.20909090909090908,0.0,60
0.0,0.936986301369863,0.2818181818181818,0.0,125
0.0,0.0,0.08636363636363636,0.5,149
0.0,0.0,0.00909090909090909,0.0,56
0.0,0.0,0.01818181818181818,0.0,100
0.0,0.0,0.3090909090909091,0.5,350
0.3333333333333333,0.0,0.02727272727272727,0.5,100
0.0,0.0027397260273972603,0.12727272727272726,0.5,120
0.0,0.1095890410958904,0.00909090909090909,0.0,100
0.0,0.0,0.10909090909090909,0.5,100
0.0,0.24383561643835616,0.5772727272727273,0.0,40
0.0,0.0,0.08636363636363636,0.5,120
0.0,0.0,0.06363636363636363,0.0,75
0.0,0.0,0.09090909090909091,0.5,117
0.0,0.030136986301369864,0.02727272727272727,0.5,150
0.6666666666666667,0.7424657534246576,0.08181818181818182,0.5,99
0.0,0.0,0.03636363636363636,0.0,108
0.0,0.0,0.049999999999999996,0.5,300
1.0,0.947945205479452,0.09999999999999999,0.0,39
0.0,0.0,0.10454545454545454,0.5,225
0.6666666666666667,0.7232876712328767,0.09999999999999999,0.0,55
0.0,0.0,0.05909090909090909,0.5,120
0.0,0.0,0.35909090909090907,0.0,45
0.0,0.6328767123287671,0.13636363636363635,0.5,120
0.0,0.0,0.19545454545454544,0.5,299
0.3333333333333333,0.8,0.06818181818181818,0.0,150
0.0,0.0,0.08636363636363636,0.5,172
0.0,0.0,0.06363636363636363,0.0,100
0.0,0.9452054794520548,0.09090909090909091,0.0,115
0.3333333333333333,0.0,0.02727272727272727,0.0,56
0.0,0.23835616438356164,0.013636363636363636,0.5,250
0.0,0.0,0.05454545454545454,0.5,115
0.3333333333333333,0.2958904109589041,0.05454545454545454,0.5,175
0.0,0.0547945205479452,0.09545454545454544,0.0,69
0.0,0.0,0.12272727272727273,0.5,350
0.0,0.0,0.17727272727272728,0.0,52
0.0,0.0,0.5318181818181817,0.0,40
0.0,0.6547945205479452,0.12727272727272726,0.0,119
0.0,0.0,0.01818181818181818,0.5,110
0.0,0.008219178082191782,0.5045454545454545,0.5,120
0.3333333333333333,0.904109589041096,0.00909090909090909,0.0,55
0.0,0.5506849315068493,0.18636363636363634,0.5,100
0.0,0.0,0.10909090909090909,0.5,70
0.0,0.0,0.07272727272727272,0.0,50
0.0,0.016438356164383564,0.12272727272727273,0.5,230
0.0,0.0,0.05454545454545454,0.0,45
0.0,0.0,0.08636363636363636,0.5,175
0.6666666666666667,0.7178082191780822,0.02727272727272727,0.5,155
0.0,0.0,0.05909090909090909,0.0,70
0.0,0.0,0.02727272727272727,0.0,47
0.0,0.9506849315068493,0.05454545454545454,0.5,500
0.0,0.0,0.09545454545454544,0.0,62
0.0,0.06027397260273973,0.24545454545454545,0.5,56
0.0,0.25205479452054796,0.09545454545454544,0.5,135
0.3333333333333333,0.9945205479452055,0.004545454545454545,0.5,650
0.0,0.0,0.09545454545454544,0.5,150
0.0,0.0,0.11818181818181818,0.0,115
0.0,0.0,0.013636363636363636,0.5,179
0.0,0.07671232876712329,0.13636363636363635,0.5,80
0.6666666666666667,0.8493150684931506,0.7545454545454545,0.0,37
0.0,0.9643835616438357,0.22272727272727272,0.0,80
0.3333333333333333,0.5041095890410959,0.00909090909090909,0.5,135
0.0,0.0,0.2545454545454545,0.5,95
0.0,0.019178082191780823,0.08636363636363636,0.0,67
0.0,0.0,0.031818181818181815,0.5,189
0.0,0.0,0.09545454545454544,0.0,48
0.0,0.19452054794520549,0.09545454545454544,0.0,60
0.0,0.821917808219178,0.40454545454545454,0.5,65
0.0,0.3095890410958904,0.09999999999999999,0.5,150
0.0,1.0,0.09999999999999999,0.5,140
0.3333333333333333,0.9808219178082191,0.2318181818181818,0.0,70
0.0,0.589041095890411,0.05454545454545454,0.0,72
0.0,0.0547945205479452,0.09545454545454544,0.5,115
0.0,0.4904109589041096,0.48636363636363633,0.0,40
0.0,0.0,0.031818181818181815,0.5,170
0.0,0.0,0.12272727272727273,0.5,200
0.0,0.0,0.08636363636363636,0.5,150
0.0,0.0027397260273972603,0.08636363636363636,0.5,125
1.0,0.9589041095890412,0.013636363636363636,0.0,125
0.0,0.9945205479452055,0.2818181818181818,0.5,75
0.0,0.0,0.12727272727272726,0.5,100
0.0,0.0,0.20454545454545453,0.5,150
0.6666666666666667,0.8301369863013699,0.02727272727272727,0.5,180
0.0,0.0,0.09090909090909091,0.5,175
0.3333333333333333,0.4986301369863014,0.00909090909090909,0.0,55
0.0,0.7780821917808219,0.09090909090909091,0.0,100
0.6666666666666667,0.852054794520548,0.1590909090909091,0.0,49
0.0,0.19452054794520549,0.03636363636363636,0.5,325
0.0,0.6986301369863014,0.004545454545454545,0.5,349
0.0,0.005479452054794521,0.10909090909090909,0.5,80
0.6666666666666667,0.1315068493150685,0.44545454545454544,0.5,145
0.0,0.15342465753424658,0.06818181818181818,0.5,100
0.6666666666666667,0.6520547945205479,0.02727272727272727,0.0,88
0.6666666666666667,0.936986301369863,0.7545454545454545,0.0,49
0.0,0.15342465753424658,0.39545454545454545,1.0,110
0.0,0.7342465753424657,0.02727272727272727,0.5,135
0.0,0.24383561643835616,0.9318181818181818,0.0,65
0.6666666666666667,0.0,0.05454545454545454,0.0,30
0.0,0.8301369863013699,0.01818181818181818,1.0,56
0.6666666666666667,0.7068493150684931,0.02727272727272727,1.0,25
0.3333333333333333,0.0,0.06818181818181818,0.5,150
0.0,0.2602739726027397,0.031818181818181815,0.5,299
0.6666666666666667,0.9095890410958904,0.06363636363636363,0.0,120
0.0,0.7424657534246576,0.049999999999999996,0.5,240
0.0,0.0,0.031818181818181815,0.0,140
0.0,0.0,0.44999999999999996,0.0,30
0.3333333333333333,0.33972602739726027,0.3181818181818182,0.5,79
0.0,0.09041095890410959,0.22272727272727272,0.5,180
1.0,0.8767123287671232,0.16818181818181818,0.0,79
0.3333333333333333,0.7561643835616438,0.13636363636363635,0.5,250
0.0,0.0,0.12727272727272726,0.5,135
0.0,0.9506849315068493,0.5636363636363636,0.5,138
0.0,0.0,0.01818181818181818,0.0,50
0.0,0.0,0.75,0.0,45
0.3333333333333333,0.4931506849315069,0.00909090909090909,0.0,49
0.0,0.07671232876712329,0.6909090909090909,0.5,75
0.0,0.0,0.23636363636363636,0.5,118
0.0,0.07123287671232877,0.013636363636363636,0.5,115
0.0,0.0,0.03636363636363636,0.0,69
0.0,0.9342465753424658,0.12727272727272726,0.0,185
0.0,0.0,0.09545454545454544,0.5,159
0.0,0.0,0.08181818181818182,0.5,120
0.0,0.0,0.049999999999999996,0.5,300
0.0,0.18082191780821918,0.02727272727272727,0.5,600
0.0,0.0,0.049999999999999996,0.5,175
0.0,0.0,0.05454545454545454,0.5,150
0.0,0.0,0.11363636363636363,0.0,90
0.0,0.1917808219178082,0.12727272727272726,1.0,66
0.0,0.0,0.04090909090909091,0.5,150
0.0,0.0136986301369863,0.03636363636363636,0.0,59
0.0,0.12602739726027398,0.09545454545454544,0.5,99
0.3333333333333333,0.0,0.02727272727272727,0.0,80
0.0,0.0,0.45909090909090905,0.5,105
0.0,0.0,0.031818181818181815,0.5,239
0.3333333333333333,0.9095890410958904,0.08636363636363636,0.5,499
0.0,0.0,0.01818181818181818,0.5,100
0.0,0.4,0.031818181818181815,0.5,150
0.0,0.0,0.08636363636363636,0.0,83
0.0,0.947945205479452,0.32727272727272727,0.5,150
1.0,0.0,0.09999999999999999,0.0,44
0.0,0.0,0.08636363636363636,0.5,250
0.0,0.0,0.09545454545454544,0.5,110
0.0,0.043835616438356165,0.01818181818181818,0.5,50
0.0,0.19726027397260273,0.3090909090909091,0.5,199
0.0,0.4246575342465753,0.13636363636363635,0.5,130
0.0,0.18082191780821918,0.09545454545454544,0.0,50
0.0,0.0,0.06818181818181818,0.0,50
0.0,0.0,0.15,0.5,250
0.0,0.0,0.09090909090909091,0.0,100
0.0,0.24657534246575344,0.004545454545454545,0.5,300
0.0,0.9808219178082191,0.12727272727272726,0.5,590
0.0,0.6301369863013698,0.004545454545454545,0.5,175
0.3333333333333333,0.8054794520547945,0.46818181818181814,0.0,45
0.0,0.0,0.11818181818181818,0.5,250
0.0,0.008219178082191782,0.35909090909090907,0.5,150
0.0,0.0,0.00909090909090909,0.0,100
0.0,0.24657534246575344,0.05454545454545454,0.5,250
0.0,0.0,0.08636363636363636,0.0,50
0.0,0.06027397260273973,0.08636363636363636,0.0,78
0.0,0.0,0.19999999999999998,0.0,40
0.0,0.9671232876712329,0.06818181818181818,0.5,130
0.3333333333333333,0.0,0.049999999999999996,0.0,190
0.0,0.4410958904109589,0.02727272727272727,0.5,110
0.0,0.5452054794520548,0.00909090909090909,0.0,110
0.0,0.24383561643835616,0.5454545454545454,0.0,65
0.0,0.0,0.05454545454545454,0.0,75
0.0,0.0,0.08636363636363636,0.5,175
0.6666666666666667,0.4931506849315069,0.05454545454545454,0.0,95
0.0,0.03561643835616438,0.00909090909090909,0.5,750
0.3333333333333333,0.0,0.08636363636363636,0.0,60
0.0,0.0,0.05454545454545454,0.0,79
0.3333333333333333,0.0136986301369863,0.20454545454545453,0.5,105
0.0,0.0,0.19545454545454544,0.0,210
0.0,0.0,0.05454545454545454,0.0,99
0.0,0.0,0.37727272727272726,1.0,75
0.6666666666666667,0.4301369863013699,0.031818181818181815,0.0,99
0.0,0.6438356164383562,0.09545454545454544,0.5,129
0.0,0.0,0.2909090909090909,0.0,118
0.0,0.0,0.09545454545454544,0.0,50
0.0,0.8602739726027397,0.013636363636363636,0.5,155
0.3333333333333333,0.030136986301369864,0.02727272727272727,0.5,135
0.0,0.4246575342465753,0.04090909090909091,0.5,145
0.0,1.0,0.06363636363636363,0.5,333
0.0,0.8493150684931506,0.05454545454545454,0.5,200
0.6666666666666667,0.07397260273972603,0.031818181818181815,0.0,129
0.0,0.4821917808219178,0.10909090909090909,0.0,35
1.0,0.9726027397260274,0.031818181818181815,0.0,140
0.6666666666666667,0.0,0.03636363636363636,0.5,150
0.0,0.0,0.00909090909090909,0.0,50
0.0,0.04657534246575343,0.35,0.5,259
0.0,0.42191780821917807,0.06818181818181818,0.5,119
0.0,0.2904109589041096,0.02727272727272727,0.0,69
0.0,0.005479452054794521,0.02727272727272727,0.0,60
0.0,0.021917808219178082,0.06363636363636363,0.5,350
0.0,0.0,0.06363636363636363,0.5,170
0.0,0.0,0.02727272727272727,0.0,45
1.0,0.8712328767123287,0.05454545454545454,0.5,300
0.0,0.0,0.5318181818181817,0.5,65
0.0,0.8054794520547945,0.09545454545454544,0.0,75
0.6666666666666667,0.43561643835616437,0.13636363636363635,0.0,60
0.3333333333333333,0.08493150684931507,0.05454545454545454,0.5,215
0.0,0.0,0.08636363636363636,0.0,160
0.0,0.0,0.03636363636363636,0.5,150
0.0,0.7397260273972602,0.10454545454545454,0.5,200
0.0,0.23835616438356164,0.02727272727272727,0.0,75
0.0,0.4904109589041096,0.02727272727272727,0.0,100
0.0,0.0,0.049999999999999996,0.5,200
0.3333333333333333,0.2493150684931507,0.09090909090909091,0.5,125
0.3333333333333333,0.0,0.14545454545454545,0.0,115
0.3333333333333333,0.7342465753424657,0.07272727272727272,0.5,300
0.0,0.019178082191780823,0.12727272727272726,0.5,156
0.0,0.0,0.09545454545454544,0.0,60
0.3333333333333333,0.0,0.2545454545454545,0.0,65
0.0,0.24657534246575344,0.00909090909090909,0.0,55
0.0,0.5013698630136987,0.34545454545454546,0.5,110
0.0,0.0,0.09545454545454544,0.5,150
0.0,0.0,0.022727272727272728,0.5,149
0.0,0.0,0.004545454545454545,0.0,85
0.0,0.136986301369863,0.013636363636363636,0.5,99
0.0,0.052054794520547946,0.00909090909090909,0.0,60
0.0,0.016438356164383564,0.049999999999999996,0.5,150
0.0,0.14794520547945206,0.06818181818181818,0.5,175
0.0,0.20273972602739726,0.08636363636363636,0.0,110
0.0,0.6136986301369863,0.45454545454545453,0.5,84
0.6666666666666667,0.0,0.02727272727272727,0.5,150
0.0,0.03287671232876713,0.049999999999999996,0.5,300
0.3333333333333333,0.9698630136986301,0.2681818181818182,0.0,75
0.0,0.0,0.013636363636363636,0.5,200
0.3333333333333333,0.030136986301369864,0.05454545454545454,0.5,209
0.0,0.0,0.12727272727272726,0.5,111
0.3333333333333333,0.12602739726027398,0.15454545454545454,0.5,130
0.3333333333333333,0.3095890410958904,0.049999999999999996,0.5,453
0.0,0.18356164383561643,0.031818181818181815,0.5,165
0.0,0.9698630136986301,0.7272727272727273,0.5,248
0.0,0.4684931506849315,0.05909090909090909,0.5,125
0.0,0.0,0.00909090909090909,0.0,75
0.0,0.0,0.06363636363636363,0.5,200
0.0,0.0,0.049999999999999996,0.5,150
0.0,0.18082191780821918,0.16363636363636364,0.0,99
0.0,0.0,0.08636363636363636,0.5,250
0.0,0.008219178082191782,0.004545454545454545,0.5,180
0.0,0.8849315068493151,0.21363636363636362,0.5,100
0.0,0.11506849315068493,0.23636363636363636,0.5,159
0.0,0.0,0.05454545454545454,0.0,77
0.0,0.0,0.12727272727272726,0.5,245
0.3333333333333333,0.9972602739726028,0.00909090909090909,0.0,80
0.0,0.019178082191780823,0.09545454545454544,0.5,50
0.0,0.36164383561643837,0.3090909090909091,0.5,305
0.3333333333333333,0.1315068493150685,0.2545454545454545,0.0,38
0.0,0.0,0.35909090909090907,0.5,88
0.0,0.0,0.13636363636363635,1.0,60
0.0,0.0,0.00909090909090909,0.0,115
0.0,0.18082191780821918,0.509090909090909,0.5,53
0.0,0.0,0.05454545454545454,0.5,209
1.0,0.4191780821917808,0.01818181818181818,0.0,44
0.3333333333333333,0.0,0.12727272727272726,0.5,140
0.3333333333333333,1.0,0.01818181818181818,0.0,150
0.0,0.038356164383561646,0.17272727272727273,0.5,160
0.0,0.0,0.20454545454545453,0.0,82
0.0,0.23835616438356164,0.05454545454545454,0.0,60
0.0,0.0,0.03636363636363636,0.5,125
0.0,0.9205479452054794,0.7863636363636364,0.5,100
0.0,0.04657534246575343,0.013636363636363636,0.0,175
0.0,0.030136986301369864,0.11363636363636363,0.0,75
0.0,0.5726027397260274,0.16363636363636364,0.5,250
0.0,0.5972602739726027,0.031818181818181815,0.5,225
0.0,0.0,0.19999999999999998,0.5,150
0.0,0.0,0.12727272727272726,0.5,110
0.0,0.0,0.12272727272727273,0.5,150
0.0,0.4931506849315069,0.39545454545454545,0.0,70
0.0,0.0,0.049999999999999996,0.5,250
0.3333333333333333,0.4958904109589041,0.004545454545454545,0.0,145
0.0,0.03287671232876713,0.11363636363636363,0.0,56
0.0,0.0,0.2318181818181818,0.5,250
0.0,0.8602739726027397,0.20909090909090908,0.0,55
0.0,0.2410958904109589,0.09545454545454544,0.5,150
0.6666666666666667,0.010958904109589041,0.00909090909090909,0.5,153
0.0,0.4273972602739726,0.0,0.0,111
0.0,0.0,0.0,0.0,40
0.6666666666666667,0.8547945205479452,0.12727272727272726,0.0,155
0.6666666666666667,0.852054794520548,0.09999999999999999,0.5,99
0.0,0.0,0.19545454545454544,0.0,95
0.0,0.1178082191780822,0.2545454545454545,0.0,75
0.0,0.0,0.02727272727272727,0.0,100
0.3333333333333333,0.06301369863013699,0.045454545454545456,0.0,60
0.0,0.0,0.004545454545454545,0.5,1000
0.0,0.0,0.12727272727272726,0.5,129
0.3333333333333333,0.0,0.05454545454545454,0.0,100
0.0,0.0,0.09090909090909091,0.5,150
0.0,0.019178082191780823,0.03636363636363636,0.5,135
0.0,0.008219178082191782,0.20454545454545453,0.5,94
0.3333333333333333,0.9726027397260274,0.004545454545454545,0.5,225
0.0,0.0,0.049999999999999996,0.5,199
0.3333333333333333,0.6383561643835617,0.35909090909090907,0.0,75
0.0,0.005479452054794521,0.03636363636363636,0.5,130
0.0,0.0,0.17727272727272728,0.5,100
0.0,0.0,0.06363636363636363,0.5,160
0.0,0.4684931506849315,0.8318181818181818,0.5,100
0.0,0.0,0.00909090909090909,0.0,40
0.0,0.008219178082191782,0.10454545454545454,0.5,200
0.0,0.0,0.05454545454545454,0.0,60
0.0,0.0,0.11818181818181818,0.5,150
0.0,0.0,0.06818181818181818,0.0,75
0.6666666666666667,0.5917808219178082,0.004545454545454545,0.5,210
0.0,0.0,0.17272727272727273,0.5,185
0.0,0.0,0.17727272727272728,0.0,50
0.0,0.0,0.07727272727272727,0.0,89
0.0,0.0,0.06818181818181818,0.0,75
0.0,0.0821917808219178,0.06363636363636363,0.5,99
0.0,0.4657534246575343,0.17272727272727273,0.5,175
0.3333333333333333,1.0,0.20909090909090908,0.0,50
0.3333333333333333,0.0,0.00909090909090909,0.0,120
0.0,0.0,0.05454545454545454,0.5,150
0.0,0.2136986301369863,0.36818181818181817,0.5,299
0.0,0.0,0.05454545454545454,0.0,60
0.0,0.0,0.00909090909090909,0.0,45
0.0,0.0,0.00909090909090909,0.0,80
0.3333333333333333,0.4301369863013699,0.00909090909090909,0.0,55
0.0,0.0,0.08636363636363636,0.5,225
0.0,0.36164383561643837,0.03636363636363636,0.5,330
0.0,0.0,0.03636363636363636,0.5,145
0.0,0.9753424657534246,0.2772727272727273,0.5,98
0.0,0.0,0.013636363636363636,0.5,450
0.0,0.0,0.06818181818181818,0.0,60
0.0,0.0136986301369863,0.02727272727272727,0.5,69
0.0,0.4273972602739726,0.05454545454545454,0.5,250
